A,B,C
498.0,798.0,397404.0
28.0,93.0,2604.0
77.0,18.0,1386.0
27.0,69.0,1863.0
55.0,34.0,1870.0
25.0,93.0,2325.0
12.0,66.0,792.0
1.0,15.0,15.0
34.0,93.0,3162.0
94.0,24.0,2256.0
99.0,48.0,4752.0
58.0,50.0,2900.0
7.0,91.0,637.0
84.0,5.0,420.0
17.0,35.0,595.0
49.0,56.0,2744.0
12.0,35.0,420.0
97.0,72.0,6984.0
62.0,100.0,6200.0
95.0,75.0,7125.0
3.0,12.0,36.0
37.0,30.0,1110.0
43.0,74.0,3182.0
2.0,11.0,22.0
63.0,53.0,3339.0
93.0,11.0,1023.0
5.0,61.0,305.0
12.0,21.0,252.0
64.0,66.0,4224.0
62.0,67.0,4154.0
4.0,315.0,1260.0
15.0,29.0,435.0
84.0,87.0,7308.0
36.0,55.0,1980.0
12.0,75.0,900.0
1.0,39.0,39.0
353.0,89.0,31417.0
52.0,34.0,1768.0
60.0,24.0,1440.0
73.0,42.0,3066.0
15.0,16.0,240.0
47.0,71.0,3337.0
32.0,56.0,1792.0
65.0,93.0,6045.0
100.0,9.0,900.0
1.0,0.0,0.0
32.0,1.0,32.0
69.0,39.0,2691.0
92.0,69.0,6348.0
43.0,82.0,3526.0
93.0,83.0,7719.0
86.0,37.0,3182.0
24.0,79.0,1896.0
83.0,92.0,7636.0
68.0,22.0,1496.0
62.0,15.0,930.0
7.0,45.0,315.0
67.0,50.0,3350.0
53.0,4.0,212.0
657.0,451.0,296307.0
1515.0,17.0,25755.0
8.0,254.0,2032.0
66.0,66.0,4356.0
984.0,484.0,476256.0
19.0,15.0,285.0
52.0,66.0,3432.0
13.0,28.0,364.0
19.0,4894.0,92986.0
8.0,88.0,704.0
69.0,98.0,6762.0
98.0,71.0,6958.0
47.0,37.0,1739.0
6516.0,94.0,612504.0
478.0,4894.0,2339332.0
63.0,48.0,3024.0
7.0,83.0,581.0
87.0,52.0,4524.0
100.0,47.0,4700.0
7.0,2.0,14.0
75161.0,894.0,67193934.0
36.0,48.0,1728.0
58.0,17.0,986.0
2.0,77.0,154.0
65.0,5.0,325.0
43.0,91.0,3913.0
9.0,489.0,4401.0
1515.0,17.0,25755.0
548.0,2.0,1096.0
9.0,6.0,54.0
45.0,77.0,3465.0
14.0,3.0,42.0
26.0,81.0,2106.0
100.0,45.0,4500.0
80.0,96.0,7680.0
4984.0,55.0,274120.0
19.0,26.0,494.0
-843.0,-8417.0,7095531.0
51.0,7.0,357.0
2.0,85.0,170.0
67.0,26.0,1742.0
5.0,42.0,210.0
98.0,7.0,686.0
98.0,72.0,7056.0
5.0,78.0,390.0
31.0,76.0,2356.0
685.0,9494.0,6503390.0
52.0,36.0,1872.0
80.0,77.0,6160.0
29.0,32.0,928.0
6.0,26.0,156.0
21.0,17.0,357.0
45.0,53.0,2385.0
39.0,35.0,1365.0
3.0,82.0,246.0
51.0,58.0,2958.0
984.0,20.0,19680.0
1.0,71.0,71.0
88.0,24.0,2112.0
23.0,25.0,575.0
67.0,51.0,3417.0
35.0,52.0,1820.0
53443.0,561.0,29981523.0
84.0,54.0,4536.0
90.0,69.0,6210.0
6.0,1.0,6.0
67.0,13.0,871.0
66.0,53.0,3498.0
79.0,81.0,6399.0
82.0,74.0,6068.0
60.0,20.0,1200.0
96.0,95.0,9120.0
87.0,32.0,2784.0
55.0,7.0,385.0
99.0,79.0,7821.0
24.0,10.0,240.0
41.0,19.0,779.0
48.0,25.0,1200.0
24.0,27.0,648.0
19.0,17.0,323.0
34.0,33.0,1122.0
48.0,47.0,2256.0
57.0,70.0,3990.0
659.0,949.0,625391.0
6.0,515.0,3090.0
25.0,96.0,2400.0
84.0,94.0,7896.0
99.0,30.0,2970.0
67.0,4.0,268.0
82.0,70.0,5740.0
35.0,48.0,1680.0
88.0,78.0,6864.0
45.0,16.0,720.0
94.0,57.0,5358.0
21.0,100.0,2100.0
91.0,6.0,546.0
4894.0,12.0,58728.0
66.0,42.0,2772.0
984.0,49494.0,48702096.0
26.0,44.0,1144.0
24.0,55.0,1320.0
28.0,98.0,2744.0
47.0,22.0,1034.0
2.0,72.0,144.0
17.0,40.0,680.0
53.0,9.0,477.0
67.0,62.0,4154.0
45.0,64.0,2880.0
7.0,25.0,175.0
36.0,66.0,2376.0
77.0,86.0,6622.0
56.0,41.0,2296.0
89.0,66.0,5874.0
4.0,42.0,168.0
39.0,65.0,2535.0
20.0,61.0,1220.0
35.0,58.0,2030.0
7.0,23.0,161.0
73.0,96.0,7008.0
33.0,69.0,2277.0
69.0,27.0,1863.0
5615.0,4.0,22460.0
46.0,18.0,828.0
96.0,31.0,2976.0
90.0,57.0,5130.0
82.0,82.0,6724.0
36.0,42.0,1512.0
61.0,30.0,1830.0
77.0,68.0,5236.0
55.0,43.0,2365.0
71.0,17.0,1207.0
82.0,49.0,4018.0
96.0,41.0,3936.0
78.0,42.0,3276.0
18.0,2.0,36.0
2.0,35.0,70.0
23.0,4.0,92.0
88.0,86.0,7568.0
85.0,16.0,1360.0
53.0,45.0,2385.0
57.0,94.0,5358.0
65.0,10.0,650.0
100.0,91.0,9100.0
4.0,5.0,20.0
15.0,11.0,165.0
13.0,61.0,793.0
43.0,54.0,2322.0
6.0,77.0,462.0
561.0,8494.0,4765134.0
15.0,38.0,570.0
34.0,75.0,2550.0
168.0,646.0,108528.0
31.0,14.0,434.0
93.0,54.0,5022.0
9494.0,489.0,4642566.0
19.0,646.0,12274.0
9.0,84.0,756.0
31.0,57.0,1767.0
51.0,83.0,4233.0
85.0,61.0,5185.0
10.0,22.0,220.0
9494.0,8489.0,80594566.0
5.0,-12.0,-60.0
27.0,77.0,2079.0
8.0,25.0,200.0
83.0,44.0,3652.0
83.0,40.0,3320.0
1.0,86.0,86.0
11.0,73.0,803.0
8.0,82.0,656.0
67.0,83.0,5561.0
44553.0,2.0,89106.0
58.0,90.0,5220.0
46.0,62.0,2852.0
19.0,38.0,722.0
2.0,12.0,24.0
82.0,96.0,7872.0
9.0,561.0,5049.0
15.0,101.0,1515.0
55.0,37.0,2035.0
50.0,47.0,2350.0
61.0,4.0,244.0
69.0,67.0,4623.0
39.0,70.0,2730.0
66.0,23.0,1518.0
7.0,100.0,700.0
18.0,0.0,0.0
78.0,97.0,7566.0
98.0,90.0,8820.0
84.0,165.0,13860.0
85.0,33.0,2805.0
36.0,67.0,2412.0
498.0,21.0,10458.0
11.0,72.0,792.0
65.0,30.0,1950.0
654.0,24.0,15696.0
64.0,68.0,4352.0
55.0,6.0,330.0
21.0,43.0,903.0
9.0,21.0,189.0
92.0,95.0,8740.0
1.0,79.0,79.0
80.0,42.0,3360.0
89.0,99.0,8811.0
41.0,29.0,1189.0
43.0,89.0,3827.0
94.0,98.0,9212.0
320.0,51.0,16320.0
9.0,35.0,315.0
53.0,12.0,636.0
89786.0,5615.0,504148390.0
63.0,47.0,2961.0
2.0,4897.0,9794.0
14.0,12.0,168.0
8.0,52.0,416.0
1.0,96.0,96.0
13.0,83.0,1079.0
55.0,47.0,2585.0
19.0,24.0,456.0
10.0,31.0,310.0
25.0,33.0,825.0
60.0,42.0,2520.0
94.0,55.0,5170.0
23.0,14.0,322.0
53.0,77.0,4081.0
30.0,52.0,1560.0
48.0,94.0,4512.0
76.0,8.0,608.0
616.0,-12.0,-7392.0
77.0,6.0,462.0
36.0,954945.0,34378020.0
26.0,31.0,806.0
61.0,74.0,4514.0
4.0,32023.0,0.0
97.0,95.0,9215.0
25.0,80.0,2000.0
73.0,44.0,3212.0
77.0,84.0,6468.0
28.0,1.0,28.0
40.0,81.0,3240.0
27.0,91.0,2457.0
18.0,47.0,846.0
28.0,63.0,1764.0
89.0,41.0,3649.0
50.0,2.0,100.0
5.0,66.0,330.0
60.0,79.0,4740.0
25.0,14.0,350.0
7.0,55.0,385.0
32.0,77.0,2464.0
40.0,53.0,2120.0
25.0,949.0,23725.0
33.0,20.0,660.0
93.0,12.0,1116.0
30.0,50.0,1500.0
89.0,1.0,89.0
514.0,7.0,3598.0
62.0,57.0,3534.0
59.0,69.0,4071.0
25.0,30.0,750.0
14.0,82.0,1148.0
27.0,52.0,1404.0
85.0,2.0,170.0
26.0,97.0,2522.0
-10.0,798.0,-7980.0
16.0,87.0,1392.0
47.0,77.0,3619.0
58.0,18.0,1044.0
99.0,89.0,8811.0
89.0,44.0,3916.0
60.0,39.0,2340.0
76.0,69.0,5244.0
665.0,12.0,7980.0
30.0,15.0,450.0
59.0,68.0,4012.0
33.0,11.0,363.0
1.0,26.0,26.0
8448.0,0.0,0.0
76.0,3.0,228.0
41.0,20.0,820.0
64.0,15.0,960.0
20.0,45.0,900.0
75.0,51.0,3825.0
39.0,75.0,2925.0
72.0,15.0,1080.0
19.0,4.0,76.0
30.0,5.0,150.0
79.0,63.0,4977.0
91.0,28.0,2548.0
38.0,78.0,2964.0
25.0,49.0,1225.0
41.0,85.0,3485.0
485.0,28.0,13580.0
70.0,99.0,6930.0
38.0,5.0,190.0
52.0,3.0,156.0
80.0,85.0,6800.0
35.0,14.0,490.0
489546.0,22.0,10770012.0
58.0,10.0,580.0
489.0,4.0,1956.0
98.0,93.0,9114.0
94.0,26.0,2444.0
94.0,3.0,282.0
92.0,27.0,2484.0
36.0,46.0,1656.0
92.0,40.0,3680.0
96.0,26.0,2496.0
73.0,84.0,6132.0
44.0,39.0,1716.0
91.0,31.0,2821.0
948.0,512.0,328192.0
25.0,4.0,100.0
6.0,26.0,156.0
27.0,48.0,1296.0
76.0,86.0,6536.0
498.0,42.0,20916.0
43.0,57.0,2451.0
18.0,21.0,378.0
87.0,57.0,4959.0
62.0,1.0,62.0
26.0,45.0,1170.0
9.0,24.0,216.0
16.0,86.0,1376.0
61.0,24.0,1464.0
5.0,121.0,605.0
9.0,5.0,45.0
65.0,63.0,4095.0
80.0,71.0,5680.0
849.0,4981.0,4228869.0
34.0,24.0,816.0
43.0,14.0,602.0
47.0,82.0,3854.0
45.0,6.0,270.0
48.0,72.0,3456.0
95.0,59.0,5605.0
21.0,44.0,924.0
26.0,6.0,156.0
93.0,5.0,465.0
22.0,1.0,22.0
856.0,-4894.0,-4189264.0
-59.0,489.0,-28851.0
23.0,68.0,1564.0
3.0,15.0,45.0
68.0,18.0,1224.0
48.0,97.0,4656.0
6.0,14.0,84.0
3.0,85.0,255.0
70.0,47.0,3290.0
654.0,949.0,620646.0
72.0,33.0,2376.0
55.0,64.0,3520.0
43.0,86.0,3698.0
19.0,96.0,1824.0
18.0,56.0,1008.0
1.0,34.0,34.0
74.0,46.0,3404.0
54.0,7.0,378.0
99.0,67.0,6633.0
73.0,83.0,6059.0
17.0,14.0,238.0
50.0,27.0,1350.0
11.0,95.0,1045.0
67.0,22.0,1474.0
70.0,27.0,1890.0
12.0,3.0,36.0
3.0,22.0,66.0
14.0,2.0,28.0
56.0,92.0,5152.0
89.0,94.0,8366.0
4894.0,165.0,807510.0
44.0,96.0,4224.0
44.0,29.0,1276.0
96.0,72.0,6912.0
11.0,11.0,121.0
64.0,60.0,3840.0
489.0,15.0,7335.0
90.0,23.0,2070.0
32.0,96.0,3072.0
14.0,494.0,6916.0
5.0,4.0,20.0
28.0,88.0,2464.0
75161.0,984.0,73958424.0
5.0,96.0,480.0
8.0,65.0,520.0
17.0,37.0,629.0
28.0,4.0,112.0
97.0,7.0,679.0
10.0,76.0,760.0
0.0,51.0,0.0
4984.0,48.0,239232.0
51.0,41.0,2091.0
73.0,94.0,6862.0
46.0,20.0,920.0
60.0,93.0,5580.0
67.0,44.0,2948.0
4984.0,984.0,4904256.0
96.0,85.0,8160.0
47.0,1.0,47.0
8.0,94.0,752.0
89.0,56.0,4984.0
49.0,75.0,3675.0
40.0,43.0,1720.0
46516.0,1651.0,76797916.0
5.0,15.0,75.0
165.0,5465.0,901725.0
12.0,17.0,204.0
90.0,93.0,8370.0
80.0,74.0,5920.0
25.0,4.0,100.0
78.0,43.0,3354.0
68.0,40.0,2720.0
89.0,2.0,178.0
16.0,58.0,928.0
7.0,61.0,427.0
30.0,27.0,810.0
4.0,95.0,380.0
7.0,84.0,588.0
36.0,1.0,36.0
83.0,15.0,1245.0
15.0,2.0,30.0
84.0,28.0,2352.0
69.0,100.0,6900.0
79.0,14.0,1106.0
42.0,28.0,1176.0
90.0,73.0,6570.0
48.0,88.0,4224.0
41.0,25.0,1025.0
39.0,22.0,858.0
28.0,26.0,728.0
17.0,20.0,340.0
851.0,25.0,21275.0
657.0,451.0,296307.0
76.0,22.0,1672.0
-8417.0,1564.0,-13164188.0
69.0,30.0,2070.0
46.0,43.0,1978.0
71.0,27.0,1917.0
34.0,97.0,3298.0
1.0,70.0,70.0
5.0,89.0,445.0
-1.0,15.0,-15.0
54.0,17.0,918.0
1.0,0.0,0.0
1.0,21.0,21.0
31.0,66.0,2046.0
6.0,89.0,534.0
21.0,561.0,11781.0
58.0,7.0,406.0
494.0,20.0,9880.0
161.0,45.0,7245.0
61.0,49.0,2989.0
2.0,78.0,156.0
95.0,43.0,4085.0
63.0,88.0,5544.0
3578.0,1.0,1.0
72.0,23.0,1656.0
7.0,94.0,658.0
97.0,3.0,291.0
70.0,43.0,3010.0
77.0,57.0,4389.0
62.0,85.0,5270.0
19.0,63.0,1197.0
35.0,85.0,2975.0
64.0,54.0,3456.0
489.0,2.0,978.0
74.0,84.0,6216.0
66.0,73.0,4818.0
98.0,51.0,4998.0
12.0,42.0,504.0
1.0,1.0,1.0
54.0,50.0,2700.0
12.0,25.0,300.0
68.0,78.0,5304.0
18.0,16.0,288.0
91.0,75.0,6825.0
38534.0,21.0,809214.0
65.0,28.0,1820.0
32.0,15.0,480.0
24.0,57.0,1368.0
18.0,75.0,1350.0
55.0,15.0,825.0
49.0,32.0,1568.0
98.0,789.0,77322.0
1.0,95.0,95.0
64.0,52.0,3328.0
83.0,69.0,5727.0
7.0,66.0,462.0
16.0,949.0,15184.0
86.0,54.0,4644.0
11.0,13.0,143.0
59.0,47.0,2773.0
4894.0,949.0,4644406.0
70.0,29.0,2030.0
30.0,98.0,2940.0
85.0,854.0,72590.0
37.0,48.0,1776.0
49.0,95.0,4655.0
52.0,74.0,3848.0
93.0,94.0,8742.0
26.0,27.0,702.0
7.0,0.0,0.0
14.0,101.0,1414.0
35.0,87.0,3045.0
9.0,68.0,612.0
12.0,99.0,1188.0
849849.0,132.0,112180068.0
32.0,27.0,864.0
949.0,24.0,22776.0
64.0,8.0,512.0
35.0,50.0,1750.0
14.0,17.0,238.0
45.0,56.0,2520.0
63.0,29.0,1827.0
70.0,73.0,5110.0
92.0,28.0,2576.0
16.0,11.0,176.0
31.0,77.0,2387.0
21.0,9549.0,200529.0
3.0,74.0,222.0
65.0,50.0,3250.0
84.0,47.0,3948.0
70.0,42.0,2940.0
66.0,8.0,528.0
72.0,72.0,5184.0
27.0,3.0,81.0
5465.0,16.0,87440.0
91.0,40.0,3640.0
6.0,58.0,348.0
156.0,72.0,11232.0
34.0,27.0,918.0
57.0,26.0,1482.0
6.0,1321.0,7926.0
71.0,34.0,2414.0
76.0,56.0,4256.0
8.0,498.0,3984.0
3.0,9494.0,28482.0
45.0,70.0,3150.0
77.0,78.0,6006.0
92.0,71.0,6532.0
6.0,1321.0,7926.0
18.0,87.0,1566.0
67.0,42.0,2814.0
35.0,23.0,805.0
94.0,62.0,5828.0
11.0,2.0,22.0
47.0,94.0,4418.0
35.0,42.0,1470.0
3.0,20.0,60.0
72.0,18.0,1296.0
798.0,5.0,3990.0
5415.0,451.0,2442165.0
10.0,425.0,4250.0
5.0,465.0,2325.0
6546.0,165.0,1080090.0
21.0,19.0,399.0
39.0,49.0,1911.0
2.0,2.0,4.0
14.0,212.0,2968.0
49.0,16.0,784.0
82.0,39.0,3198.0
2.0,18.0,36.0
9.0,79.0,711.0
85.0,60.0,5100.0
55.0,25.0,1375.0
4.0,59.0,236.0
656151.0,654.0,429122754.0
80.0,59.0,4720.0
0.0,4.0,0.0
7.0,3.0,21.0
44.0,20.0,880.0
72.0,82.0,5904.0
72.0,45.0,3240.0
78.0,31.0,2418.0
40.0,23.0,920.0
12.0,77.0,924.0
63.0,1.0,63.0
16.0,28.0,448.0
63.0,87.0,5481.0
24.0,35.0,840.0
98.0,88.0,8624.0
84.0,80.0,6720.0
100.0,51.0,5100.0
894894.0,4.0,3579576.0
83.0,88.0,7304.0
9.0,67.0,603.0
33.0,60.0,1980.0
100.0,3.0,300.0
91.0,46.0,4186.0
4984.0,48.0,239232.0
4894.0,0.0,0.0
80.0,29.0,2320.0
92.0,16.0,1472.0
46.0,77.0,3542.0
70.0,67.0,4690.0
100.0,59.0,5900.0
60.0,60.0,3600.0
4.0,7.0,28.0
98.0,4.0,392.0
2.0,545.0,1090.0
75.0,18.0,1350.0
8.0,27.0,216.0
20.0,13.0,260.0
28.0,48.0,1344.0
48.0,81.0,3888.0
7.0,67.0,469.0
3203.0,0.0,0.0
684.0,61.0,41724.0
73.0,17.0,1241.0
55.0,70.0,3850.0
89.0,84.0,7476.0
-145165.0,1.0,-145165.0
24.0,2.0,48.0
86.0,51.0,4386.0
39.0,52.0,2028.0
81.0,92.0,7452.0
27.0,65.0,1755.0
84.0,41.0,3444.0
83.0,95.0,7885.0
35.0,33.0,1155.0
42.0,25.0,1050.0
83.0,10.0,830.0
53.0,24.0,1272.0
15.0,74.0,1110.0
2.0,80.0,160.0
84.0,60.0,5040.0
32.0,5.0,160.0
30.0,7.0,210.0
2.0,70.0,140.0
71.0,95.0,6745.0
87.0,24.0,2088.0
93.0,60.0,5580.0
51.0,69.0,3519.0
5.0,87.0,435.0
90.0,37.0,3330.0
5.0,4984.0,24920.0
19.0,61.0,1159.0
71.0,76.0,5396.0
27.0,82.0,2214.0
94.0,49.0,4606.0
26.0,29.0,754.0
8489.0,489.0,4151121.0
13.0,8.0,104.0
85.0,94.0,7990.0
1321.0,61.0,80581.0
80.0,36.0,2880.0
18.0,71.0,1278.0
91.0,63.0,5733.0
8494.0,1231.0,10456114.0
91.0,23.0,2093.0
24.0,41.0,984.0
79.0,10.0,790.0
55.0,28.0,1540.0
79.0,2.0,158.0
76.0,67.0,5092.0
16.0,56.0,896.0
19.0,46.0,874.0
16.0,9.0,144.0
3.0,2.0,6.0
63.0,64.0,4032.0
71.0,48.0,3408.0
49.0,864684.0,42369516.0
90.0,54.0,4860.0
17.0,55.0,935.0
37.0,55.0,2035.0
27.0,67.0,1809.0
99.0,27.0,2673.0
24.0,10.0,240.0
23.0,69.0,1587.0
52.0,92.0,4784.0
24.0,798.0,19152.0
67.0,95.0,6365.0
45.0,75.0,3375.0
87.0,12.0,1044.0
47.0,74.0,3478.0
13.0,37.0,481.0
58.0,80.0,4640.0
74.0,18.0,1332.0
36.0,75.0,2700.0
6.0,95.0,570.0
14.0,12.0,168.0
43.0,88.0,3784.0
9.0,64.0,576.0
62.0,61.0,3782.0
515.0,2123.0,1093345.0
2.0,14.0,28.0
8.0,26.0,208.0
57.0,29.0,1653.0
24.0,84.0,2016.0
9816.0,886.0,8696976.0
989.0,89.0,88021.0
9.0,789.0,120.0
6.0,99.0,594.0
74.0,65.0,4810.0
49.0,45.0,2205.0
12.0,56464.0,677568.0
94.0,97.0,9118.0
81.0,95.0,7695.0
32.0,76.0,2432.0
35.0,40.0,1400.0
16.0,1.0,16.0
15.0,2.0,30.0
44.0,27.0,1188.0
4894.0,4984.0,24391696.0
15.0,36.0,540.0
61.0,27.0,1647.0
62.0,9.0,558.0
4.0,75.0,300.0
86.0,36.0,3096.0
78.0,50.0,3900.0
41.0,15.0,615.0
48.0,10.0,480.0
64.0,50.0,3200.0
4894.0,24.0,117456.0
6516.0,114.0,742824.0
489.0,0.0,0.0
77.0,23.0,1771.0
81.0,65.0,5265.0
21.0,13.0,273.0
68.0,44.0,2992.0
95.0,55.0,5225.0
62.0,36.0,2232.0
32.0,44.0,1408.0
70.0,93.0,6510.0
80.0,90.0,7200.0
23.0,33.0,759.0
1.0,57.0,57.0
26.0,76.0,1976.0
69.0,77.0,5313.0
89.0,19.0,1691.0
100.0,21.0,2100.0
52.0,18.0,936.0
75.0,28.0,2100.0
7.0,14.0,98.0
85.0,68.0,5780.0
37.0,75.0,2775.0
70.0,70.0,4900.0
76.0,85.0,6460.0
15.0,2.0,30.0
99.0,87.0,8613.0
82.0,26.0,2132.0
62.0,94.0,5828.0
97.0,54.0,5238.0
41.0,14.0,574.0
77.0,37.0,2849.0
90.0,83.0,7470.0
41.0,89.0,3649.0
20.0,34.0,680.0
48.0,39.0,1872.0
23.0,53.0,1219.0
65.0,100.0,6500.0
81.0,97.0,7857.0
47.0,48.0,2256.0
92.0,35.0,3220.0
10.0,47.0,470.0
24.0,949.0,22776.0
87.0,67.0,5829.0
85.0,25.0,2125.0
95.0,70.0,6650.0
39.0,58.0,2262.0
21.0,25.0,525.0
91.0,41.0,3731.0
94.0,52.0,4888.0
82.0,28.0,2296.0
31.0,1.0,31.0
26.0,20.0,520.0
59.0,90.0,5310.0
15.0,55.0,825.0
3.0,651.0,1953.0
7.0,18.0,126.0
24.0,23.0,552.0
36.0,60.0,2160.0
45.0,64964.0,2923380.0
6.0,33.0,198.0
66.0,17.0,1122.0
99.0,63.0,6237.0
33.0,21.0,693.0
96.0,50.0,4800.0
16.0,100.0,1600.0
101.0,52.0,5252.0
43.0,33.0,1419.0
91.0,949.0,86359.0
75.0,15.0,1125.0
16.0,5.0,80.0
45.0,27.0,1215.0
24.0,21.0,504.0
30.0,74.0,2220.0
51.0,38.0,1938.0
2.0,303223.0,606446.0
64.0,87.0,5568.0
33.0,29.0,957.0
15.0,87.0,1305.0
43.0,17.0,731.0
28.0,84.0,2352.0
29.0,99.0,2871.0
23.0,28.0,644.0
36.0,18.0,648.0
67.0,53.0,3551.0
57.0,90.0,5130.0
60.0,5.0,300.0
7.0,89.0,623.0
93.0,6.0,558.0
31.0,3.0,93.0
88.0,53.0,4664.0
33.0,3.0,99.0
24.0,12.0,288.0
62.0,21.0,1302.0
9.0,3.0,27.0
74.0,34.0,2516.0
15.0,37.0,555.0
15.0,48.0,720.0
30.0,8.0,240.0
89.0,96.0,8544.0
60.0,81.0,4860.0
49.0,9.0,441.0
478.0,4894.0,2339332.0
37.0,22.0,814.0
79.0,66.0,5214.0
33.0,75.0,2475.0
95.0,31.0,2945.0
24.0,949.0,22776.0
40.0,55.0,2200.0
82.0,41.0,3362.0
73.0,10.0,730.0
34.0,9.0,306.0
484.0,984.0,476256.0
68.0,49.0,3332.0
61.0,31.0,1891.0
53.0,40.0,2120.0
63.0,92.0,5796.0
7.0,90.0,630.0
32.0,58.0,1856.0
3.0,7.0,21.0
94.0,70.0,6580.0
61.0,36.0,2196.0
69.0,72.0,4968.0
8.0,89.0,712.0
63.0,5.0,315.0
94.0,74.0,6956.0
70.0,50.0,3500.0
4.0,414.0,1656.0
91.0,59.0,5369.0
73.0,52.0,3796.0
86.0,10.0,860.0
65.0,46.0,2990.0
8.0,1.0,8.0
73.0,36.0,2628.0
37.0,47.0,1739.0
82.0,53.0,4346.0
8.0,23.0,184.0
32.0,33.0,1056.0
84.0,59.0,4956.0
98.0,42.0,4116.0
6.0,70.0,420.0
53.0,97.0,5141.0
67.0,45.0,3015.0
849.0,1564.0,1327836.0
91.0,61.0,5551.0
21.0,25.0,525.0
72.0,92.0,6624.0
42.0,88.0,3696.0
13.0,23.0,299.0
651.0,15.0,9765.0
5.0,63.0,315.0
20.0,67.0,1340.0
70.0,61.0,4270.0
87.0,89.0,7743.0
22.0,7.0,154.0
41.0,42.0,1722.0
17.0,3.0,51.0
28.0,65.0,1820.0
69.0,32.0,2208.0
34.0,68.0,2312.0
40.0,92.0,3680.0
57.0,63.0,3591.0
6.0,49.0,294.0
484.0,15.0,7260.0
4984.0,45.0,224280.0
41.0,26.0,1066.0
73.0,47.0,3431.0
1.0,59.0,59.0
35.0,88.0,3080.0
10.0,94.0,940.0
2.0,14.0,28.0
851616.0,45.0,38322720.0
-48.0,-5641.0,270768.0
93.0,46.0,4278.0
19.0,2.0,38.0
23.0,165.0,3795.0
4.0,84.0,336.0
96.0,56.0,5376.0
21.0,82.0,1722.0
4894.0,2.0,9788.0
30.0,22.0,660.0
50.0,37.0,1850.0
16.0,13.0,208.0
19.0,59.0,1121.0
36.0,69.0,2484.0
92.0,21.0,1932.0
56.0,35.0,1960.0
23.0,75.0,1725.0
118.0,48484.0,5721112.0
878.0,564.0,495192.0
50.0,46.0,2300.0
5646.0,5.0,28230.0
33.0,70.0,2310.0
90.0,5.0,450.0
86.0,67.0,5762.0
25.0,5.0,125.0
4798.0,2315.0,11107370.0
37.0,3.0,111.0
69.0,65.0,4485.0
96.0,15.0,1440.0
12.0,42.0,504.0
61.0,62.0,3782.0
498.0,28.0,13944.0
42.0,23.0,966.0
62.0,18.0,1116.0
71.0,42.0,2982.0
9.0,29.0,261.0
28.0,38.0,1064.0
80.0,23.0,1840.0
92.0,25.0,2300.0
41.0,52.0,2132.0
8.0,26.0,208.0
93.0,35.0,3255.0
37.0,82.0,3034.0
45.0,7.0,315.0
49.0,18.0,882.0
23.0,1651.0,37973.0
34.0,78.0,2652.0
27.0,33.0,891.0
62.0,42.0,2604.0
63.0,28.0,1764.0
24.0,498.0,21.0
20.0,14.0,280.0
88.0,3.0,264.0
48.0,894.0,42912.0
8.0,919.0,7352.0
16.0,25.0,400.0
23.0,72.0,1656.0
50.0,62.0,3100.0
51.0,33.0,1683.0
54.0,94.0,5076.0
7.0,9.0,63.0
48.0,0.0,0.0
39.0,44.0,1716.0
156.0,16.0,2496.0
654.0,12.0,7848.0
6.0,7.0,42.0
515.0,17.0,8755.0
92.0,52.0,4784.0
15.0,83.0,1245.0
35.0,25.0,875.0
45.0,789.0,35505.0
40.0,56.0,2240.0
31.0,30.0,930.0
44.0,80.0,3520.0
75161.0,894.0,67193934.0
94.0,65.0,6110.0
95.0,42.0,3990.0
4894.0,2.0,9788.0
984.0,0.0,0.0
35.0,92.0,3220.0
93.0,50.0,4650.0
48.0,34.0,1632.0
43.0,4.0,172.0
32.0,63.0,2016.0
100.0,46.0,4600.0
93.0,68.0,6324.0
95.0,4.0,380.0
29.0,35.0,1015.0
55.0,21.0,1155.0
10.0,4949.0,49490.0
50.0,59.0,2950.0
21.0,651.0,13671.0
6.0,29.0,174.0
75.0,20.0,1500.0
165.0,4654.0,767910.0
12.0,19.0,228.0
23.0,91.0,2093.0
32.0,44.0,1408.0
73.0,19.0,1387.0
94.0,1.0,94.0
72.0,69.0,4968.0
82.0,3.0,246.0
78.0,54.0,4212.0
25.0,50.0,1250.0
9.0,8.0,72.0
48.0,86.0,4128.0
75.0,38.0,2850.0
65.0,73.0,4745.0
92.0,53.0,4876.0
75.0,92.0,6900.0
90.0,4.0,360.0
16.0,2.0,32.0
12.0,894894.0,10738728.0
91.0,89.0,8099.0
6.0,4654.0,27924.0
97.0,78.0,7566.0
23.0,6.0,138.0
59.0,91.0,5369.0
100.0,15.0,1500.0
22.0,895.0,19690.0
-46846.0,0.0,0.0
48.0,55.0,2640.0
67.0,92.0,6164.0
849849.0,949.0,806506701.0
12.0,13.0,156.0
49.0,165.0,8085.0
54.0,20.0,1080.0
90.0,1.0,90.0
24.0,494.0,11856.0
15.0,15.0,225.0
19.0,57.0,1083.0
77.0,96.0,7392.0
65.0,16.0,1040.0
16.0,72.0,1152.0
60.0,26.0,1560.0
7.0,42.0,294.0
38.0,27.0,1026.0
89.0,72.0,6408.0
46.0,69.0,3174.0
46.0,95.0,4370.0
12.0,42.0,504.0
44.0,90.0,3960.0
74.0,24.0,1776.0
70.0,12.0,840.0
3.0,43.0,129.0
95.0,34.0,3230.0
97.0,33.0,3201.0
79.0,11.0,869.0
44.0,21.0,924.0
2.0,90.0,180.0
